Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_2_epoch2_71.51.t7_5_h3,nts_search_2,2,3,71.51,26.083240432949246
SARI,result_nts_search_2_epoch2_71.51.t7_5_h2,nts_search_2,2,2,71.51,25.83688067997577
SARI,result_nts_search_22_epoch2_66.98.t7_5_h3,nts_search_22,2,3,66.98,25.836287338959917
SARI,result_nts_search_32_epoch3_24.32.t7_5,nts_search_32,3,-,24.32,25.646824670258333
SARI,result_nts_search_32_epoch3_24.32.t7_5_h1,nts_search_32,3,1,24.32,25.646824670258333
SARI,result_nts_search_22_epoch2_66.98.t7_5_h2,nts_search_22,2,2,66.98,24.92993671991556
SARI,result_nts_search_2_epoch2_71.51.t7_5,nts_search_2,2,-,71.51,24.851836502828874
SARI,result_nts_search_2_epoch2_71.51.t7_5_h1,nts_search_2,2,1,71.51,24.851836502828874
SARI,result_nts_search_27_epoch3_25.43.t7_5_h1,nts_search_27,3,1,25.43,24.848578890181187
SARI,result_nts_search_27_epoch3_25.43.t7_5,nts_search_27,3,-,25.43,24.848578890181187
SARI,result_nts_search_34_epoch3_30.30.t7_5_h4,nts_search_34,3,4,30.30,24.77715954486307
SARI,result_nts_search_30_epoch2_96.30.t7_5_h4,nts_search_30,2,4,96.30,24.764285538074184
SARI,result_nts_search_4_epoch2_74.81.t7_5_h4,nts_search_4,2,4,74.81,24.744005044320946
SARI,result_nts_search_30_epoch2_96.30.t7_5_h3,nts_search_30,2,3,96.30,24.499223159679374
SARI,result_nts_search_4_epoch2_74.81.t7_5_h3,nts_search_4,2,3,74.81,24.413338830769984
SARI,result_nts_search_34_epoch3_30.30.t7_5_h3,nts_search_34,3,3,30.30,24.245410011672007
SARI,result_nts_search_30_epoch2_96.30.t7_5_h2,nts_search_30,2,2,96.30,24.24332847275923
SARI,result_nts_search_22_epoch2_66.98.t7_5_h1,nts_search_22,2,1,66.98,24.01860155251266
SARI,result_nts_search_22_epoch2_66.98.t7_5,nts_search_22,2,-,66.98,24.01860155251266
SARI,result_nts_search_30_epoch2_96.30.t7_5,nts_search_30,2,-,96.30,23.993221929062674
SARI,result_nts_search_30_epoch2_96.30.t7_5_h1,nts_search_30,2,1,96.30,23.993221929062674
SARI,result_nts_search_11_epoch2_77.18.t7_5_h4,nts_search_11,2,4,77.18,23.79503095980881
SARI,result_nts_search_4_epoch2_74.81.t7_5_h2,nts_search_4,2,2,74.81,23.669299473379883
SARI,result_nts_search_34_epoch3_30.30.t7_5_h2,nts_search_34,3,2,30.30,23.543638097298626
SARI,result_nts_search_11_epoch2_77.18.t7_5_h3,nts_search_11,2,3,77.18,23.369783269130664
SARI,result_nts_search_12_epoch2_68.60.t7_5_h4,nts_search_12,2,4,68.60,23.294289518683268
SARI,result_nts_search_4_epoch2_74.81.t7_5,nts_search_4,2,-,74.81,23.13605018340684
SARI,result_nts_search_4_epoch2_74.81.t7_5_h1,nts_search_4,2,1,74.81,23.13605018340684
SARI,result_nts_search_21_epoch2_69.68.t7_5_h4,nts_search_21,2,4,69.68,23.058375082183325
SARI,result_nts_search_19_epoch2_70.81.t7_5_h4,nts_search_19,2,4,70.81,22.862002567064817
SARI,result_nts_search_11_epoch2_77.18.t7_5_h2,nts_search_11,2,2,77.18,22.788146867568486
SARI,result_nts_search_21_epoch2_69.68.t7_5_h3,nts_search_21,2,3,69.68,22.673473417270618
SARI,result_nts_search_12_epoch2_68.60.t7_5_h3,nts_search_12,2,3,68.60,22.667521236266726
SARI,result_nts_search_41_epoch2_74.54.t7_5_h4,nts_search_41,2,4,74.54,22.665663573297294
SARI,result_nts_search_34_epoch3_30.30.t7_5_h1,nts_search_34,3,1,30.30,22.53804313151571
SARI,result_nts_search_34_epoch3_30.30.t7_5,nts_search_34,3,-,30.30,22.53804313151571
SARI,result_nts_search_19_epoch2_70.81.t7_5_h3,nts_search_19,2,3,70.81,22.533274697034912
SARI,result_nts_search_38_epoch2_100.70.t7_5_h4,nts_search_38,2,4,100.70,22.225978299175264
SARI,result_nts_search_41_epoch2_74.54.t7_5_h3,nts_search_41,2,3,74.54,22.1822772959958
SARI,result_nts_search_12_epoch2_68.60.t7_5_h2,nts_search_12,2,2,68.60,22.170971799410015
SARI,result_nts_search_29_epoch2_85.21.t7_5_h4,nts_search_29,2,4,85.21,22.163007726518224
SARI,result_nts_search_21_epoch2_69.68.t7_5_h2,nts_search_21,2,2,69.68,22.16202628720453
SARI,result_nts_search_11_epoch2_77.18.t7_5_h1,nts_search_11,2,1,77.18,22.11518789589603
SARI,result_nts_search_11_epoch2_77.18.t7_5,nts_search_11,2,-,77.18,22.11518789589603
SARI,result_nts_search_0_epoch2_102.71.t7_5_h4,nts_search_0,2,4,102.71,22.02100186296556
SARI,result_nts_search_25_epoch2_73.65.t7_5_h4,nts_search_25,2,4,73.65,21.921982517636994
SARI,result_nts_search_38_epoch2_100.70.t7_5_h3,nts_search_38,2,3,100.70,21.87475518930314
SARI,result_nts_search_19_epoch2_70.81.t7_5_h2,nts_search_19,2,2,70.81,21.8063753548998
SARI,result_nts_search_0_epoch2_102.71.t7_5_h3,nts_search_0,2,3,102.71,21.79152414439531
SARI,result_nts_search_36_epoch2_86.22.t7_5_h4,nts_search_36,2,4,86.22,21.755619894047697
SARI,result_nts_search_21_epoch2_69.68.t7_5,nts_search_21,2,-,69.68,21.606382269201337
SARI,result_nts_search_21_epoch2_69.68.t7_5_h1,nts_search_21,2,1,69.68,21.606382269201337
SARI,result_nts_search_36_epoch2_86.22.t7_5_h3,nts_search_36,2,3,86.22,21.601434404184015
SARI,result_nts_search_29_epoch2_85.21.t7_5_h3,nts_search_29,2,3,85.21,21.59118500139523
SARI,result_nts_search_41_epoch2_74.54.t7_5_h2,nts_search_41,2,2,74.54,21.55670177678651
SARI,result_nts_search_13_epoch2_72.06.t7_5_h4,nts_search_13,2,4,72.06,21.551664435921765
SARI,result_nts_search_0_epoch2_102.71.t7_5_h2,nts_search_0,2,2,102.71,21.51629729996413
SARI,result_nts_search_37_epoch2_78.21.t7_5_h4,nts_search_37,2,4,78.21,21.49441936844836
SARI,result_nts_search_38_epoch2_100.70.t7_5_h2,nts_search_38,2,2,100.70,21.486208031041105
SARI,result_nts_search_27_epoch2_66.73.t7_5_h4,nts_search_27,2,4,66.73,21.461423324446304
SARI,result_nts_search_25_epoch2_73.65.t7_5_h3,nts_search_25,2,3,73.65,21.45050314034758
SARI,result_nts_search_27_epoch2_66.73.t7_5_h3,nts_search_27,2,3,66.73,21.339931742920506
SARI,result_nts_search_12_epoch2_68.60.t7_5_h1,nts_search_12,2,1,68.60,21.337544520363643
SARI,result_nts_search_12_epoch2_68.60.t7_5,nts_search_12,2,-,68.60,21.337544520363643
SARI,result_nts_search_19_epoch2_70.81.t7_5_h1,nts_search_19,2,1,70.81,21.291217307452726
SARI,result_nts_search_19_epoch2_70.81.t7_5,nts_search_19,2,-,70.81,21.291217307452726
SARI,result_nts_search_23_epoch2_80.04.t7_5_h4,nts_search_23,2,4,80.04,21.26714739544538
SARI,result_nts_search_36_epoch2_86.22.t7_5_h2,nts_search_36,2,2,86.22,21.229293709462013
SARI,result_nts_search_32_epoch2_79.21.t7_5_h4,nts_search_32,2,4,79.21,21.22892735270573
SARI,result_nts_search_15_epoch2_134.34.t7_5_h3,nts_search_15,2,3,134.34,21.20005273499799
SARI,result_nts_search_15_epoch2_134.34.t7_5_h4,nts_search_15,2,4,134.34,21.185738749123303
SARI,result_nts_search_13_epoch2_72.06.t7_5_h3,nts_search_13,2,3,72.06,21.072737102730613
SARI,result_nts_search_26_epoch2_78.31.t7_5_h4,nts_search_26,2,4,78.31,21.014846453776855
SARI,result_nts_search_1_epoch2_84.87.t7_5_h4,nts_search_1,2,4,84.87,20.993820452910025
SARI,result_nts_search_37_epoch2_78.21.t7_5_h3,nts_search_37,2,3,78.21,20.973663004500665
SARI,result_nts_search_15_epoch2_134.34.t7_5_h2,nts_search_15,2,2,134.34,20.952119215146453
SARI,result_nts_search_17_epoch2_73.61.t7_5_h4,nts_search_17,2,4,73.61,20.94273990467738
SARI,result_nts_search_31_epoch2_92.39.t7_5_h4,nts_search_31,2,4,92.39,20.936225380019433
SARI,result_nts_search_16_epoch2_88.90.t7_5_h4,nts_search_16,2,4,88.90,20.90546960247317
SARI,result_nts_search_29_epoch2_85.21.t7_5_h2,nts_search_29,2,2,85.21,20.874087840333726
SARI,result_nts_search_23_epoch2_80.04.t7_5_h3,nts_search_23,2,3,80.04,20.81156520859693
SARI,result_nts_search_41_epoch2_74.54.t7_5,nts_search_41,2,-,74.54,20.808936766541958
SARI,result_nts_search_41_epoch2_74.54.t7_5_h1,nts_search_41,2,1,74.54,20.808936766541958
SARI,result_nts_search_13_epoch2_72.06.t7_5_h2,nts_search_13,2,2,72.06,20.77187187471785
SARI,result_nts_search_0_epoch2_102.71.t7_5,nts_search_0,2,-,102.71,20.75617979471735
SARI,result_nts_search_0_epoch2_102.71.t7_5_h1,nts_search_0,2,1,102.71,20.75617979471735
SARI,result_nts_search_39_epoch2_115.42.t7_5_h4,nts_search_39,2,4,115.42,20.731227876427756
SARI,result_nts_search_36_epoch2_86.22.t7_5_h1,nts_search_36,2,1,86.22,20.72186312727982
SARI,result_nts_search_36_epoch2_86.22.t7_5,nts_search_36,2,-,86.22,20.72186312727982
SARI,result_nts_search_32_epoch2_79.21.t7_5_h3,nts_search_32,2,3,79.21,20.689076986096282
SARI,result_nts_search_10_epoch2_78.84.t7_5_h4,nts_search_10,2,4,78.84,20.665904686997642
SARI,result_nts_search_27_epoch2_66.73.t7_5_h2,nts_search_27,2,2,66.73,20.66102303080621
SARI,result_nts_search_38_epoch2_100.70.t7_5_h1,nts_search_38,2,1,100.70,20.657187636593136
SARI,result_nts_search_38_epoch2_100.70.t7_5,nts_search_38,2,-,100.70,20.657187636593136
SARI,result_nts_search_25_epoch2_73.65.t7_5_h2,nts_search_25,2,2,73.65,20.63118839339109
SARI,result_nts_search_37_epoch2_78.21.t7_5_h2,nts_search_37,2,2,78.21,20.626766144974134
SARI,result_nts_search_1_epoch2_84.87.t7_5_h3,nts_search_1,2,3,84.87,20.593021351264056
SARI,result_nts_search_18_epoch2_130.39.t7_5_h4,nts_search_18,2,4,130.39,20.56728490929902
SARI,result_nts_search_17_epoch2_73.61.t7_5_h3,nts_search_17,2,3,73.61,20.53212829460358
SARI,result_nts_search_26_epoch2_78.31.t7_5_h3,nts_search_26,2,3,78.31,20.485192518357195
SARI,result_nts_search_39_epoch2_115.42.t7_5_h3,nts_search_39,2,3,115.42,20.460706253242687
SARI,result_nts_search_15_epoch2_134.34.t7_5,nts_search_15,2,-,134.34,20.442435336019134
SARI,result_nts_search_15_epoch2_134.34.t7_5_h1,nts_search_15,2,1,134.34,20.442435336019134
SARI,result_nts_search_31_epoch2_92.39.t7_5_h3,nts_search_31,2,3,92.39,20.41831390486986
SARI,result_nts_search_20_epoch2_124.89.t7_5_h4,nts_search_20,2,4,124.89,20.3717870761235
SARI,result_nts_search_10_epoch2_78.84.t7_5_h3,nts_search_10,2,3,78.84,20.350104217010145
SARI,result_nts_search_31_epoch2_92.39.t7_5_h2,nts_search_31,2,2,92.39,20.336207912701745
SARI,result_nts_search_27_epoch2_66.73.t7_5_h1,nts_search_27,2,1,66.73,20.294654332068543
SARI,result_nts_search_27_epoch2_66.73.t7_5,nts_search_27,2,-,66.73,20.294654332068543
SARI,result_nts_search_16_epoch2_88.90.t7_5_h3,nts_search_16,2,3,88.90,20.16123786311206
SARI,result_nts_search_34_epoch2_123.26.t7_5_h4,nts_search_34,2,4,123.26,20.157256102353145
SARI,result_nts_search_23_epoch2_80.04.t7_5_h2,nts_search_23,2,2,80.04,20.107864479388827
SARI,result_nts_search_14_epoch4_93.67.t7_5_h4,nts_search_14,4,4,93.67,20.102324520275072
SARI,result_nts_search_18_epoch2_130.39.t7_5_h3,nts_search_18,2,3,130.39,20.07609917369223
SARI,result_nts_search_26_epoch2_78.31.t7_5_h2,nts_search_26,2,2,78.31,20.07277639317466
SARI,result_nts_search_29_epoch2_85.21.t7_5_h1,nts_search_29,2,1,85.21,20.059034520084097
SARI,result_nts_search_29_epoch2_85.21.t7_5,nts_search_29,2,-,85.21,20.059034520084097
SARI,result_nts_search_20_epoch2_124.89.t7_5_h3,nts_search_20,2,3,124.89,20.05193043090805
SARI,result_nts_search_37_epoch2_78.21.t7_5_h1,nts_search_37,2,1,78.21,20.01642099002547
SARI,result_nts_search_37_epoch2_78.21.t7_5,nts_search_37,2,-,78.21,20.01642099002547
SARI,result_nts_search_1_epoch2_84.87.t7_5_h2,nts_search_1,2,2,84.87,19.991454396229116
SARI,result_nts_search_32_epoch2_79.21.t7_5_h2,nts_search_32,2,2,79.21,19.988274568241195
SARI,result_nts_search_13_epoch2_72.06.t7_5_h1,nts_search_13,2,1,72.06,19.97720419322539
SARI,result_nts_search_13_epoch2_72.06.t7_5,nts_search_13,2,-,72.06,19.97720419322539
SARI,result_nts_search_3_epoch2_86.82.t7_5_h4,nts_search_3,2,4,86.82,19.972507098612372
SARI,result_nts_search_17_epoch2_73.61.t7_5_h2,nts_search_17,2,2,73.61,19.95107329555116
SARI,result_nts_search_10_epoch2_78.84.t7_5_h2,nts_search_10,2,2,78.84,19.91577701101943
SARI,result_nts_search_16_epoch2_88.90.t7_5_h2,nts_search_16,2,2,88.90,19.879362662991916
SARI,result_nts_search_39_epoch2_115.42.t7_5_h2,nts_search_39,2,2,115.42,19.87575662824301
SARI,result_nts_search_34_epoch2_123.26.t7_5_h3,nts_search_34,2,3,123.26,19.73193515613786
SARI,result_nts_search_20_epoch2_124.89.t7_5_h2,nts_search_20,2,2,124.89,19.713402970493917
SARI,result_nts_search_14_epoch4_93.67.t7_5_h3,nts_search_14,4,3,93.67,19.702085784928375
SARI,result_nts_search_25_epoch2_73.65.t7_5,nts_search_25,2,-,73.65,19.59311813499971
SARI,result_nts_search_25_epoch2_73.65.t7_5_h1,nts_search_25,2,1,73.65,19.59311813499971
SARI,result_nts_search_17_epoch2_73.61.t7_5_h1,nts_search_17,2,1,73.61,19.57284049201629
SARI,result_nts_search_17_epoch2_73.61.t7_5,nts_search_17,2,-,73.61,19.57284049201629
SARI,result_nts_search_3_epoch2_86.82.t7_5_h3,nts_search_3,2,3,86.82,19.55063879138682
SARI,result_nts_search_35_epoch2_111.71.t7_5_h4,nts_search_35,2,4,111.71,19.531856923518536
SARI,result_nts_search_18_epoch2_130.39.t7_5_h2,nts_search_18,2,2,130.39,19.42437858602829
SARI,result_nts_search_10_epoch2_78.84.t7_5,nts_search_10,2,-,78.84,19.337607303581724
SARI,result_nts_search_10_epoch2_78.84.t7_5_h1,nts_search_10,2,1,78.84,19.337607303581724
SARI,result_nts_search_26_epoch2_78.31.t7_5,nts_search_26,2,-,78.31,19.292866108667955
SARI,result_nts_search_26_epoch2_78.31.t7_5_h1,nts_search_26,2,1,78.31,19.292866108667955
SARI,result_nts_search_3_epoch2_86.82.t7_5_h2,nts_search_3,2,2,86.82,19.291709643274377
SARI,result_nts_search_14_epoch4_93.67.t7_5_h2,nts_search_14,4,2,93.67,19.231967054497925
SARI,result_nts_search_1_epoch2_84.87.t7_5_h1,nts_search_1,2,1,84.87,19.15824574426086
SARI,result_nts_search_1_epoch2_84.87.t7_5,nts_search_1,2,-,84.87,19.15824574426086
SARI,result_nts_search_35_epoch2_111.71.t7_5_h3,nts_search_35,2,3,111.71,19.132286854205812
SARI,result_nts_search_32_epoch2_79.21.t7_5_h1,nts_search_32,2,1,79.21,19.124230578149547
SARI,result_nts_search_32_epoch2_79.21.t7_5,nts_search_32,2,-,79.21,19.124230578149547
SARI,result_nts_search_31_epoch2_92.39.t7_5,nts_search_31,2,-,92.39,19.118297719455125
SARI,result_nts_search_31_epoch2_92.39.t7_5_h1,nts_search_31,2,1,92.39,19.118297719455125
SARI,result_nts_search_34_epoch2_123.26.t7_5_h2,nts_search_34,2,2,123.26,19.10839270196185
SARI,result_nts_search_16_epoch2_88.90.t7_5_h1,nts_search_16,2,1,88.90,19.058879982934794
SARI,result_nts_search_16_epoch2_88.90.t7_5,nts_search_16,2,-,88.90,19.058879982934794
SARI,result_nts_search_14_epoch4_93.67.t7_5,nts_search_14,4,-,93.67,18.993009073424034
SARI,result_nts_search_14_epoch4_93.67.t7_5_h1,nts_search_14,4,1,93.67,18.993009073424034
SARI,result_nts_search_23_epoch2_80.04.t7_5,nts_search_23,2,-,80.04,18.952702836078583
SARI,result_nts_search_23_epoch2_80.04.t7_5_h1,nts_search_23,2,1,80.04,18.952702836078583
SARI,result_nts_search_39_epoch2_115.42.t7_5_h1,nts_search_39,2,1,115.42,18.889839069002946
SARI,result_nts_search_39_epoch2_115.42.t7_5,nts_search_39,2,-,115.42,18.889839069002946
SARI,result_nts_search_35_epoch2_111.71.t7_5_h2,nts_search_35,2,2,111.71,18.835310467333688
SARI,result_nts_search_20_epoch2_124.89.t7_5,nts_search_20,2,-,124.89,18.81339941580569
SARI,result_nts_search_20_epoch2_124.89.t7_5_h1,nts_search_20,2,1,124.89,18.81339941580569
SARI,result_nts_search_18_epoch2_130.39.t7_5_h1,nts_search_18,2,1,130.39,18.627483249543832
SARI,result_nts_search_18_epoch2_130.39.t7_5,nts_search_18,2,-,130.39,18.627483249543832
SARI,result_nts_search_3_epoch2_86.82.t7_5_h1,nts_search_3,2,1,86.82,18.325006978865453
SARI,result_nts_search_3_epoch2_86.82.t7_5,nts_search_3,2,-,86.82,18.325006978865453
SARI,result_nts_search_28_epoch2_167.71.t7_5_h4,nts_search_28,2,4,167.71,18.124906744257803
SARI,result_nts_search_35_epoch2_111.71.t7_5_h1,nts_search_35,2,1,111.71,18.074136051941938
SARI,result_nts_search_35_epoch2_111.71.t7_5,nts_search_35,2,-,111.71,18.074136051941938
SARI,result_nts_search_34_epoch2_123.26.t7_5_h1,nts_search_34,2,1,123.26,18.034154268818558
SARI,result_nts_search_34_epoch2_123.26.t7_5,nts_search_34,2,-,123.26,18.034154268818558
SARI,result_nts_search_28_epoch2_167.71.t7_5_h3,nts_search_28,2,3,167.71,17.95892076842792
SARI,result_nts_search_24_epoch2_198.76.t7_5_h4,nts_search_24,2,4,198.76,17.888630113921558
SARI,result_nts_search_28_epoch2_167.71.t7_5_h2,nts_search_28,2,2,167.71,17.571011682374788
SARI,result_nts_search_24_epoch2_198.76.t7_5_h3,nts_search_24,2,3,198.76,17.540931231941787
SARI,result_nts_search_28_epoch2_167.71.t7_5,nts_search_28,2,-,167.71,17.044685770137093
SARI,result_nts_search_28_epoch2_167.71.t7_5_h1,nts_search_28,2,1,167.71,17.044685770137093
SARI,result_nts_search_24_epoch2_198.76.t7_5_h2,nts_search_24,2,2,198.76,16.93913545771948
SARI,result_nts_search_2_epoch1_362.98.t7_5_h4,nts_search_2,1,4,362.98,16.6834691105006
SARI,result_nts_search_36_epoch1_546.93.t7_5_h4,nts_search_36,1,4,546.93,16.628301523678385
SARI,result_nts_search_24_epoch1_413.29.t7_5_h4,nts_search_24,1,4,413.29,16.487271708691136
SARI,result_nts_search_24_epoch2_198.76.t7_5,nts_search_24,2,-,198.76,16.47159974248963
SARI,result_nts_search_24_epoch2_198.76.t7_5_h1,nts_search_24,2,1,198.76,16.47159974248963
SARI,result_nts_search_24_epoch1_413.29.t7_5_h3,nts_search_24,1,3,413.29,16.451466547809858
SARI,result_nts_search_2_epoch1_362.98.t7_5_h3,nts_search_2,1,3,362.98,16.383243422242742
SARI,result_nts_search_36_epoch1_546.93.t7_5_h3,nts_search_36,1,3,546.93,16.311502044547602
SARI,result_nts_search_24_epoch1_413.29.t7_5_h2,nts_search_24,1,2,413.29,16.30898378679206
SARI,result_nts_search_28_epoch1_359.45.t7_5_h4,nts_search_28,1,4,359.45,16.178869934066057
SARI,result_nts_search_38_epoch1_395.46.t7_5_h4,nts_search_38,1,4,395.46,16.17042451666451
SARI,result_nts_search_26_epoch1_407.85.t7_5_h4,nts_search_26,1,4,407.85,16.090115072301643
SARI,result_nts_search_41_epoch1_526.30.t7_5_h4,nts_search_41,1,4,526.30,16.0746283279256
SARI,result_nts_search_32_epoch1_404.05.t7_5_h4,nts_search_32,1,4,404.05,16.03296762723191
SARI,result_nts_search_24_epoch1_413.29.t7_5,nts_search_24,1,-,413.29,16.032689994591497
SARI,result_nts_search_24_epoch1_413.29.t7_5_h1,nts_search_24,1,1,413.29,16.032689994591497
SARI,result_nts_search_2_epoch1_362.98.t7_5_h2,nts_search_2,1,2,362.98,16.005518107861562
SARI,result_nts_search_28_epoch1_359.45.t7_5_h3,nts_search_28,1,3,359.45,16.003230254378764
SARI,result_nts_search_32_epoch1_404.05.t7_5_h3,nts_search_32,1,3,404.05,16.000584316891455
SARI,result_nts_search_37_epoch1_551.45.t7_5_h1,nts_search_37,1,1,551.45,15.986468995070426
SARI,result_nts_search_37_epoch1_551.45.t7_5,nts_search_37,1,-,551.45,15.986468995070426
SARI,result_nts_search_27_epoch1_351.82.t7_5_h4,nts_search_27,1,4,351.82,15.984392365092983
SARI,result_nts_search_0_epoch1_404.66.t7_5_h4,nts_search_0,1,4,404.66,15.950494395167711
SARI,result_nts_search_2_epoch1_362.98.t7_5_h1,nts_search_2,1,1,362.98,15.936170538808996
SARI,result_nts_search_2_epoch1_362.98.t7_5,nts_search_2,1,-,362.98,15.936170538808996
SARI,result_nts_search_32_epoch1_404.05.t7_5_h2,nts_search_32,1,2,404.05,15.932858171422637
SARI,result_nts_search_37_epoch1_551.45.t7_5_h2,nts_search_37,1,2,551.45,15.91149355880733
SARI,result_nts_search_4_epoch1_427.73.t7_5_h4,nts_search_4,1,4,427.73,15.911067997614555
SARI,result_nts_search_1_epoch1_364.42.t7_5_h4,nts_search_1,1,4,364.42,15.908684671896086
SARI,result_nts_search_0_epoch1_404.66.t7_5_h3,nts_search_0,1,3,404.66,15.896559089855511
SARI,result_nts_search_38_epoch1_395.46.t7_5_h3,nts_search_38,1,3,395.46,15.887427023401946
SARI,result_nts_search_26_epoch1_407.85.t7_5_h3,nts_search_26,1,3,407.85,15.881792282914544
SARI,result_nts_search_37_epoch1_551.45.t7_5_h3,nts_search_37,1,3,551.45,15.875793365872525
SARI,result_nts_search_32_epoch1_404.05.t7_5_h1,nts_search_32,1,1,404.05,15.863579046600588
SARI,result_nts_search_32_epoch1_404.05.t7_5,nts_search_32,1,-,404.05,15.863579046600588
SARI,result_nts_search_37_epoch1_551.45.t7_5_h4,nts_search_37,1,4,551.45,15.861811996467729
SARI,result_nts_search_41_epoch1_526.30.t7_5_h3,nts_search_41,1,3,526.30,15.851234865680357
SARI,result_nts_search_14_epoch2_296.94.t7_5_h4,nts_search_14,2,4,296.94,15.850964640054904
SARI,result_nts_search_33_epoch1_349.13.t7_5_h4,nts_search_33,1,4,349.13,15.85064712161109
SARI,result_nts_search_14_epoch1_469.81.t7_5_h4,nts_search_14,1,4,469.81,15.833851160494502
SARI,result_nts_search_4_epoch1_427.73.t7_5_h3,nts_search_4,1,3,427.73,15.831111927643244
SARI,result_nts_search_14_epoch1_469.81.t7_5_h2,nts_search_14,1,2,469.81,15.819725640445444
SARI,result_nts_search_14_epoch1_469.81.t7_5_h1,nts_search_14,1,1,469.81,15.819058071374275
SARI,result_nts_search_14_epoch1_469.81.t7_5,nts_search_14,1,-,469.81,15.819058071374275
SARI,result_nts_search_15_epoch1_368.66.t7_5_h4,nts_search_15,1,4,368.66,15.817958797629078
SARI,result_nts_search_14_epoch1_469.81.t7_5_h3,nts_search_14,1,3,469.81,15.809320007703253
SARI,result_nts_search_4_epoch1_427.73.t7_5_h2,nts_search_4,1,2,427.73,15.806904756042556
SARI,result_nts_search_27_epoch1_351.82.t7_5_h3,nts_search_27,1,3,351.82,15.80489863639083
SARI,result_nts_search_11_epoch1_401.13.t7_5_h4,nts_search_11,1,4,401.13,15.799707674158443
SARI,result_nts_search_28_epoch1_359.45.t7_5_h2,nts_search_28,1,2,359.45,15.782268564195364
SARI,result_nts_search_1_epoch1_364.42.t7_5_h3,nts_search_1,1,3,364.42,15.765600822524775
SARI,result_nts_search_14_epoch2_296.94.t7_5_h3,nts_search_14,2,3,296.94,15.70482591608639
SARI,result_nts_search_1_epoch1_364.42.t7_5_h2,nts_search_1,1,2,364.42,15.701302293617891
SARI,result_nts_search_33_epoch1_349.13.t7_5_h3,nts_search_33,1,3,349.13,15.680560969796778
SARI,result_nts_search_11_epoch1_401.13.t7_5_h3,nts_search_11,1,3,401.13,15.677037203640396
SARI,result_nts_search_38_epoch1_395.46.t7_5_h2,nts_search_38,1,2,395.46,15.663887173880042
SARI,result_nts_search_33_epoch1_349.13.t7_5_h2,nts_search_33,1,2,349.13,15.632792379609443
SARI,result_nts_search_22_epoch1_419.27.t7_5_h4,nts_search_22,1,4,419.27,15.630518220947412
SARI,result_nts_search_14_epoch3_227.51.t7_5_h4,nts_search_14,3,4,227.51,15.623062672109025
SARI,result_nts_search_14_epoch3_227.51.t7_5_h2,nts_search_14,3,2,227.51,15.616595017834545
SARI,result_nts_search_14_epoch3_227.51.t7_5_h3,nts_search_14,3,3,227.51,15.609679153701572
SARI,result_nts_search_4_epoch1_427.73.t7_5_h1,nts_search_4,1,1,427.73,15.609131890194094
SARI,result_nts_search_4_epoch1_427.73.t7_5,nts_search_4,1,-,427.73,15.609131890194094
SARI,result_nts_search_33_epoch2_322.39.t7_5_h4,nts_search_33,2,4,322.39,15.600588217034478
SARI,result_nts_search_11_epoch1_401.13.t7_5_h2,nts_search_11,1,2,401.13,15.588189782423331
SARI,result_nts_search_26_epoch1_407.85.t7_5_h2,nts_search_26,1,2,407.85,15.582183440313152
SARI,result_nts_search_23_epoch1_383.18.t7_5_h4,nts_search_23,1,4,383.18,15.577325242259393
SARI,result_nts_search_25_epoch1_412.82.t7_5_h4,nts_search_25,1,4,412.82,15.565758032451123
SARI,result_nts_search_27_epoch1_351.82.t7_5_h2,nts_search_27,1,2,351.82,15.553903477256423
SARI,result_nts_search_23_epoch1_383.18.t7_5_h2,nts_search_23,1,2,383.18,15.548230413465225
SARI,result_nts_search_23_epoch1_383.18.t7_5_h3,nts_search_23,1,3,383.18,15.543830337568194
SARI,result_nts_search_1_epoch1_364.42.t7_5,nts_search_1,1,-,364.42,15.541164930041257
SARI,result_nts_search_1_epoch1_364.42.t7_5_h1,nts_search_1,1,1,364.42,15.541164930041257
SARI,result_nts_search_38_epoch1_395.46.t7_5_h1,nts_search_38,1,1,395.46,15.539678465025977
SARI,result_nts_search_38_epoch1_395.46.t7_5,nts_search_38,1,-,395.46,15.539678465025977
SARI,result_nts_search_41_epoch1_526.30.t7_5_h2,nts_search_41,1,2,526.30,15.538777003333143
SARI,result_nts_search_14_epoch3_227.51.t7_5_h1,nts_search_14,3,1,227.51,15.535581894212028
SARI,result_nts_search_14_epoch3_227.51.t7_5,nts_search_14,3,-,227.51,15.535581894212028
SARI,result_nts_search_21_epoch1_367.44.t7_5_h4,nts_search_21,1,4,367.44,15.531766776780959
SARI,result_nts_search_14_epoch2_296.94.t7_5_h2,nts_search_14,2,2,296.94,15.52797131987928
SARI,result_nts_search_10_epoch1_461.95.t7_5_h4,nts_search_10,1,4,461.95,15.5107875483871
SARI,result_nts_search_15_epoch1_368.66.t7_5_h3,nts_search_15,1,3,368.66,15.507637572239425
SARI,result_nts_search_22_epoch1_419.27.t7_5_h3,nts_search_22,1,3,419.27,15.506403928210322
SARI,result_nts_search_13_epoch1_353.33.t7_5_h4,nts_search_13,1,4,353.33,15.494959772248738
SARI,result_nts_search_18_epoch1_389.41.t7_5_h4,nts_search_18,1,4,389.41,15.481245793527835
SARI,result_nts_search_27_epoch1_351.82.t7_5,nts_search_27,1,-,351.82,15.472642702606157
